Date,Price Close
2024-01-02,472.65
2024-01-03,468.79
2024-01-04,467.28
2024-01-05,467.92
2024-01-08,474.6
2024-01-09,473.88
2024-01-10,476.56
2024-01-11,476.35
2024-01-12,476.68
2024-01-16,474.93
2024-01-17,472.29
2024-01-18,476.49
2024-01-19,482.43
2024-01-22,483.45
2024-01-23,484.86
2024-01-24,485.39
2024-01-25,488.03
2024-01-26,487.41
2024-01-29,491.27
2024-01-30,490.89
2024-01-31,482.88
2024-02-01,489.2
2024-02-02,494.35
2024-02-05,492.55
2024-02-06,493.98
2024-02-07,498.1
2024-02-08,498.32
2024-02-09,501.2
2024-02-12,500.98
2024-02-13,494.08
2024-02-14,498.57
2024-02-15,502.01
2024-02-16,499.51
2024-02-20,496.76
2024-02-21,497.21
2024-02-22,507.5
2024-02-23,507.85
2024-02-26,505.99
2024-02-27,506.93
2024-02-28,506.26
2024-02-29,508.08
2024-03-01,512.85
2024-03-04,512.3
2024-03-05,507.18
2024-03-06,509.75
2024-03-07,514.81
2024-03-08,511.72
2024-03-11,511.28
2024-03-12,516.78
2024-03-13,515.97
2024-03-14,514.95
2024-03-15,509.83
2024-03-18,512.86
2024-03-19,515.71
2024-03-20,520.48
2024-03-21,522.2
2024-03-22,521.21
2024-03-25,519.77
2024-03-26,518.81
2024-03-27,523.17
2024-03-28,523.07
2024-04-01,522.16
2024-04-02,518.84
2024-04-03,519.41
2024-04-04,513.07
2024-04-05,518.43
2024-04-08,518.72
2024-04-09,519.32
2024-04-10,514.12
2024-04-11,518.0
2024-04-12,510.85
2024-04-15,504.45
2024-04-16,503.53
2024-04-17,500.55
2024-04-18,499.52
2024-04-19,495.16
2024-04-22,499.72
2024-04-23,505.65
2024-04-24,505.41
2024-04-25,503.49
2024-04-26,508.26
2024-04-29,510.06
2024-04-30,501.98
2024-05-01,500.35
2024-05-02,505.03
2024-05-03,511.29
2024-05-06,516.57
2024-05-07,517.14
2024-05-08,517.19
2024-05-09,520.17
2024-05-10,520.84
2024-05-13,520.91
2024-05-14,523.3
2024-05-15,529.78
2024-05-16,528.69
2024-05-17,529.45
2024-05-20,530.06
2024-05-21,531.36
2024-05-22,529.83
2024-05-23,525.96
2024-05-24,529.44
2024-05-28,529.81
2024-05-29,526.1
2024-05-30,522.61
2024-05-31,527.37
2024-06-03,527.8
2024-06-04,528.39
2024-06-05,534.67
2024-06-06,534.66
2024-06-07,534.01
2024-06-10,535.66
2024-06-11,536.95
2024-06-12,541.36
2024-06-13,542.45
2024-06-14,542.78
2024-06-17,547.1
2024-06-18,548.49
2024-06-20,547.0
2024-06-21,544.51
2024-06-24,542.74
2024-06-25,544.83
2024-06-26,545.51
2024-06-27,546.37
2024-06-28,544.22
2024-07-01,545.34
2024-07-02,549.01
2024-07-03,551.46
2024-07-05,554.64
2024-07-08,555.28
2024-07-09,555.82
2024-07-10,561.32
2024-07-11,556.48
2024-07-12,559.99
2024-07-15,561.53
2024-07-16,564.86
2024-07-17,556.94
2024-07-18,552.66
2024-07-19,548.99
2024-07-22,554.65
2024-07-23,553.78
2024-07-24,541.23
2024-07-25,538.41
2024-07-26,544.44
2024-07-29,544.76
2024-07-30,542.0
2024-07-31,550.81
2024-08-01,543.01
2024-08-02,532.9
2024-08-05,517.38
2024-08-06,522.15
2024-08-07,518.66
2024-08-08,530.65
2024-08-09,532.99
2024-08-12,533.27
2024-08-13,542.04
2024-08-14,543.75
2024-08-15,553.07
2024-08-16,554.31
2024-08-19,559.61
2024-08-20,558.7
2024-08-21,560.62
2024-08-22,556.22
2024-08-23,562.13
2024-08-26,560.79
2024-08-27,561.56
2024-08-28,558.3
2024-08-29,558.35
2024-08-30,563.68
2024-09-03,552.08
2024-09-04,550.95
2024-09-05,549.61
2024-09-06,540.36
2024-09-09,546.41
2024-09-10,548.79
2024-09-11,554.42
2024-09-12,559.09
2024-09-13,562.01
2024-09-16,562.84
2024-09-17,563.07
2024-09-18,561.4
2024-09-19,570.98
2024-09-20,568.25
2024-09-23,569.67
2024-09-24,571.3
2024-09-25,570.04
2024-09-26,572.3
2024-09-27,571.47
2024-09-30,573.76
2024-10-01,568.62
2024-10-02,568.86
2024-10-03,567.82
2024-10-04,572.98
2024-10-07,567.8
2024-10-08,573.17
2024-10-09,577.14
2024-10-10,576.13
2024-10-11,579.58
2024-10-14,584.32
2024-10-15,579.78
2024-10-16,582.3
2024-10-17,582.35
2024-10-18,584.59
2024-10-21,583.63
2024-10-22,583.32
2024-10-23,577.99
2024-10-24,579.24
2024-10-25,579.04
2024-10-28,580.83
2024-10-29,581.77
2024-10-30,580.01
2024-10-31,568.64
2024-11-01,571.04
2024-11-04,569.81
2024-11-05,576.7
2024-11-06,591.04
2024-11-07,595.61
2024-11-08,598.19
2024-11-11,598.76
2024-11-12,596.9
2024-11-13,597.19
2024-11-14,593.35
2024-11-15,585.75
2024-11-18,588.15
2024-11-19,590.3
2024-11-20,590.5
2024-11-21,593.67
2024-11-22,595.51
2024-11-25,597.53
2024-11-26,600.65
2024-11-27,598.83
2024-11-29,602.55
2024-12-02,603.63
2024-12-03,603.91
2024-12-04,607.66
2024-12-05,606.66
2024-12-06,607.81
2024-12-09,604.68
2024-12-10,602.8
2024-12-11,607.46
2024-12-12,604.33
2024-12-13,604.21
2024-12-16,606.79
2024-12-17,604.29
2024-12-18,586.28
2024-12-19,586.1
2024-12-20,591.15
2024-12-23,594.69
2024-12-24,601.3
2024-12-26,601.34
2024-12-27,595.01
2024-12-30,588.22
2024-12-31,586.08
